820.6080000000001	820.8000000000001	s
820.8000000000001	820.992	s
820.992	821.184	s
821.184	821.376	s
821.376	821.568	s
821.568	821.76	s
821.76	821.952	s
821.952	822.144	s
822.144	822.336	s
822.336	822.528	s
822.528	822.72	s
822.72	822.912	s
822.912	823.104	s
823.104	823.296	s
823.296	823.488	s
823.488	823.6800000000001	s
823.6800000000001	823.8720000000001	s
823.8720000000001	824.064	s
824.064	824.256	s
824.256	824.448	s
824.448	824.64	s
824.64	824.832	s
824.832	825.024	s
825.024	825.216	s
825.216	825.408	s
825.408	825.6	s
825.6	825.792	s
825.792	825.984	s
825.984	826.176	s
826.176	826.368	s
826.368	826.5600000000001	s
826.5600000000001	826.7520000000001	s
826.7520000000001	826.9440000000001	s
826.9440000000001	827.136	s
827.136	827.328	s
827.328	827.52	s
827.52	827.712	s
827.712	827.904	s
827.904	828.096	s
828.096	828.288	s
828.288	828.48	s
828.48	828.672	s
828.672	828.864	s
828.864	829.056	s
829.056	829.248	s
829.248	829.44	s
829.44	829.6320000000001	s
829.6320000000001	829.8240000000001	s
829.8240000000001	830.016	s
830.016	830.208	s
830.208	830.4	s
830.4	830.592	s
830.592	830.784	s
830.784	830.976	s
833.088	833.28	s
833.28	833.472	s
833.472	833.664	s
833.664	833.856	s
833.856	834.048	s
834.048	834.24	s
834.24	834.432	s
834.432	834.624	s
834.624	834.816	s
834.816	835.008	s
835.008	835.2	s
835.2	835.392	s
835.392	835.5840000000001	s
835.5840000000001	835.7760000000001	s
835.7760000000001	835.968	s
835.968	836.16	s
836.16	836.352	s
836.352	836.544	s
836.544	836.736	s
836.736	836.928	s
836.928	837.12	s
837.12	837.312	s
837.312	837.504	s
837.504	837.696	s
837.696	837.888	s
837.888	838.08	s
838.08	838.272	s
838.272	838.464	s
838.464	838.6560000000001	s
838.6560000000001	838.8480000000001	s
838.8480000000001	839.04	s
839.04	839.232	s
839.232	839.424	s
839.424	839.616	s
839.616	839.808	s
839.808	840.0	s
840.0	840.192	s
840.192	840.384	s
840.384	840.576	s
840.576	840.768	s
840.768	840.96	s
840.96	841.152	s
841.152	841.344	s
841.344	841.5360000000001	s
841.5360000000001	841.7280000000001	s
841.7280000000001	841.9200000000001	s
841.9200000000001	842.112	s
842.112	842.304	s
842.304	842.496	s
842.496	842.688	s
842.688	842.88	s
842.88	843.072	s
843.072	843.264	s
843.264	843.456	s
843.456	843.648	s
843.648	843.84	s
843.84	844.032	s
844.032	844.224	s
844.224	844.416	s
844.416	844.6080000000001	s
844.6080000000001	844.8000000000001	s
844.8000000000001	844.992	s
844.992	845.184	s
845.184	845.376	s
846.144	846.336	s
846.336	846.528	s
846.528	846.72	s
846.72	846.912	s
846.912	847.104	s
847.104	847.296	s
847.296	847.488	s
848.448	848.64	s
848.64	848.832	s
848.832	849.024	s
849.024	849.216	s
849.216	849.408	s
849.408	849.6	s
853.056	853.248	s
853.248	853.44	s
853.44	853.6320000000001	s
853.6320000000001	853.8240000000001	s
853.8240000000001	854.016	s
854.016	854.208	s
854.208	854.4	s
854.4	854.592	s
854.592	854.784	s
854.784	854.976	s
854.976	855.168	s
855.168	855.36	s
855.36	855.552	s
855.552	855.744	s
855.744	855.936	s
855.936	856.128	s
856.128	856.32	s
856.32	856.5120000000001	s
856.5120000000001	856.7040000000001	s
856.7040000000001	856.8960000000001	s
856.8960000000001	857.088	s
857.088	857.28	s
857.28	857.472	s
857.472	857.664	s
857.664	857.856	s
857.856	858.048	s
858.048	858.24	s
858.24	858.432	s
858.432	858.624	s
858.624	858.816	s
858.816	859.008	s
859.008	859.2	s
859.2	859.392	s
859.392	859.5840000000001	s
859.5840000000001	859.7760000000001	s
859.7760000000001	859.9680000000001	s
860.736	860.928	s
860.928	861.12	s
861.12	861.312	s
861.312	861.504	s
861.504	861.696	s
861.696	861.888	s
861.888	862.08	s
862.08	862.272	s
862.272	862.464	s
862.464	862.6560000000001	s
862.6560000000001	862.8480000000001	s
862.8480000000001	863.04	s
863.04	863.232	s
863.232	863.424	s
863.424	863.616	s
863.616	863.808	s
863.808	864.0	s
864.0	864.192	s
864.192	864.384	s
864.384	864.576	s
864.576	864.768	s
864.768	864.96	s
864.96	865.152	s
865.152	865.344	s
865.344	865.5360000000001	s
865.5360000000001	865.7280000000001	s
865.7280000000001	865.9200000000001	s
865.9200000000001	866.112	s
866.112	866.304	s
866.304	866.496	s
866.496	866.688	s
866.688	866.88	s
866.88	867.072	s
867.072	867.264	s
867.264	867.456	s
867.456	867.648	s
867.648	867.84	s
867.84	868.032	s
868.032	868.224	s
868.224	868.416	s
868.416	868.6080000000001	s
868.6080000000001	868.8000000000001	s
868.8000000000001	868.992	s
868.992	869.184	s
869.184	869.376	s
869.376	869.568	s
869.568	869.76	s
869.76	869.952	s
869.952	870.144	s
870.144	870.336	s
870.336	870.528	s
870.528	870.72	s
870.72	870.912	s
871.296	871.488	s
871.488	871.6800000000001	s
871.6800000000001	871.8720000000001	s
871.8720000000001	872.064	s
872.064	872.256	s
872.256	872.448	s
872.448	872.64	s
872.64	872.832	s
872.832	873.024	s
873.024	873.216	s
873.216	873.408	s
873.408	873.6	s
873.6	873.792	s
873.792	873.984	s
873.984	874.176	s
874.176	874.368	s
874.368	874.5600000000001	s
874.5600000000001	874.7520000000001	s
874.7520000000001	874.9440000000001	s
874.9440000000001	875.136	s
875.136	875.328	s
875.328	875.52	s
875.52	875.712	s
875.712	875.904	s
875.904	876.096	s
876.096	876.288	s
876.288	876.48	s
876.48	876.672	s
876.672	876.864	s
876.864	877.056	s
877.056	877.248	s
877.248	877.44	s
877.44	877.6320000000001	s
877.6320000000001	877.8240000000001	s
877.8240000000001	878.016	s
878.016	878.208	s
878.208	878.4	s
878.4	878.592	s
878.592	878.784	s
878.784	878.976	s
878.976	879.168	s
879.168	879.36	s
879.36	879.552	s
879.552	879.744	s
879.744	879.936	s
879.936	880.128	s
880.128	880.32	s
880.32	880.5120000000001	s
880.5120000000001	880.7040000000001	s
880.7040000000001	880.8960000000001	s
880.8960000000001	881.088	s
881.088	881.28	s
881.28	881.472	s
881.472	881.664	s
881.664	881.856	s
881.856	882.048	s
882.048	882.24	s
882.24	882.432	s
882.432	882.624	s
882.624	882.816	s
882.816	883.008	s
883.008	883.2	s
883.2	883.392	s
883.392	883.5840000000001	s
883.5840000000001	883.7760000000001	s
883.7760000000001	883.9680000000001	s
884.544	884.736	s
884.736	884.928	s
884.928	885.12	s
885.12	885.312	s
885.312	885.504	s
885.504	885.696	s
885.696	885.888	s
885.888	886.08	s
886.08	886.272	s
886.272	886.464	s
886.464	886.6560000000001	s
886.6560000000001	886.8480000000001	s
886.8480000000001	887.04	s
887.04	887.232	s
887.232	887.424	s
887.424	887.616	s
887.616	887.808	s
887.808	888.0	s
888.0	888.192	s
888.192	888.384	s
888.384	888.576	s
890.496	890.688	s
890.688	890.88	s
890.88	891.072	s
891.072	891.264	s
891.264	891.456	s
891.456	891.648	s
891.648	891.84	s
891.84	892.032	s
892.032	892.224	s
892.224	892.416	s
892.416	892.6080000000001	s
892.6080000000001	892.8000000000001	s
892.8000000000001	892.992	s
892.992	893.184	s
893.184	893.376	s
893.376	893.568	s
893.568	893.76	s
893.76	893.952	s
893.952	894.144	s
894.336	894.528	s
894.72	894.912	s
894.912	895.104	s
895.104	895.296	s
895.6800000000001	895.8720000000001	s
895.8720000000001	896.064	s
896.064	896.256	s
896.256	896.448	s
896.448	896.64	s
896.64	896.832	s
896.832	897.024	s
897.024	897.216	s
902.208	902.4	s
902.4	902.592	s
902.592	902.784	s
902.784	902.976	s
902.976	903.168	s
903.168	903.36	s
903.36	903.552	s
903.552	903.744	s
903.744	903.936	s
903.936	904.128	s
904.128	904.32	s
904.32	904.5120000000001	s
912.0	912.192	s
912.192	912.384	s
912.384	912.576	s
912.576	912.768	s
912.768	912.96	s
912.96	913.152	s
913.152	913.344	s
913.344	913.5360000000001	s
913.5360000000001	913.7280000000001	s
913.7280000000001	913.9200000000001	s
913.9200000000001	914.112	s
914.112	914.304	s
914.304	914.496	s
914.496	914.688	s
914.688	914.88	s
914.88	915.072	s
915.072	915.264	s
916.416	916.6080000000001	s
916.6080000000001	916.8000000000001	s
916.8000000000001	916.9920000000001	s
916.9920000000001	917.184	s
917.184	917.376	s
917.376	917.568	s
920.256	920.448	s
920.448	920.64	s
920.64	920.832	s
920.832	921.024	s
921.024	921.216	s
921.216	921.408	s
921.408	921.6	s
921.6	921.792	s
921.792	921.984	s
921.984	922.176	s
922.176	922.368	s
922.368	922.5600000000001	s
922.5600000000001	922.7520000000001	s
922.7520000000001	922.9440000000001	s
922.9440000000001	923.136	s
923.136	923.328	s
923.328	923.52	s
923.52	923.712	s
923.712	923.904	s
923.904	924.096	s
924.096	924.288	s
924.288	924.48	s
924.48	924.672	s
924.672	924.864	s
924.864	925.056	s
925.056	925.248	s
925.248	925.44	s
925.44	925.6320000000001	s
925.6320000000001	925.8240000000001	s
925.8240000000001	926.016	s
926.016	926.208	s
926.208	926.4	s
926.4	926.592	s
926.592	926.784	s
926.784	926.976	s
926.976	927.168	s
927.168	927.36	s
927.36	927.552	s
927.552	927.744	s
927.744	927.936	s
927.936	928.128	s
928.128	928.32	s
928.32	928.5120000000001	s
928.5120000000001	928.7040000000001	s
928.7040000000001	928.8960000000001	s
928.8960000000001	929.088	s
929.088	929.28	s
929.28	929.472	s
929.472	929.664	s
929.664	929.856	s
929.856	930.048	s
930.048	930.24	s
930.24	930.432	s
930.432	930.624	s
930.624	930.816	s
930.816	931.008	s
931.008	931.2	s
931.2	931.392	s
931.392	931.5840000000001	s
931.5840000000001	931.7760000000001	s
931.7760000000001	931.9680000000001	s
931.9680000000001	932.16	s
932.16	932.352	s
932.352	932.544	s
932.544	932.736	s
932.736	932.928	s
932.928	933.12	s
933.12	933.312	s
933.312	933.504	s
933.504	933.696	s
933.696	933.888	s
933.888	934.08	s
934.08	934.272	s
934.272	934.464	s
934.464	934.6560000000001	s
934.6560000000001	934.8480000000001	s
934.8480000000001	935.04	s
935.04	935.232	s
935.232	935.424	s
935.424	935.616	s
935.616	935.808	s
935.808	936.0	s
936.0	936.192	s
936.192	936.384	s
936.384	936.576	s
936.576	936.768	s
936.768	936.96	s
936.96	937.152	s
937.152	937.344	s
937.344	937.5360000000001	s
937.5360000000001	937.7280000000001	s
937.7280000000001	937.9200000000001	s
937.9200000000001	938.112	s
938.112	938.304	s
938.304	938.496	s
938.496	938.688	s
938.688	938.88	s
938.88	939.072	s
939.072	939.264	s
939.264	939.456	s
939.456	939.648	s
939.648	939.84	s
939.84	940.032	s
940.032	940.224	s
940.224	940.416	s
940.416	940.6080000000001	s
940.6080000000001	940.8000000000001	s
940.8000000000001	940.9920000000001	s
940.9920000000001	941.184	s
941.184	941.376	s
941.376	941.568	s
941.568	941.76	s
941.76	941.952	s
941.952	942.144	s
942.144	942.336	s
942.336	942.528	s
942.528	942.72	s
942.72	942.912	s
942.912	943.104	s
943.104	943.296	s
943.296	943.488	s
943.488	943.6800000000001	s
943.6800000000001	943.8720000000001	s
944.448	944.64	s
944.64	944.832	s
944.832	945.024	s
945.024	945.216	s
945.216	945.408	s
945.408	945.6	s
945.6	945.792	s
945.792	945.984	s
945.984	946.176	s
946.176	946.368	s
946.368	946.5600000000001	s
946.5600000000001	946.7520000000001	s
946.7520000000001	946.9440000000001	s
946.9440000000001	947.136	s
947.136	947.328	s
947.328	947.52	s
947.52	947.712	s
947.712	947.904	s
947.904	948.096	s
948.096	948.288	s
948.288	948.48	s
948.48	948.672	s
948.672	948.864	s
948.864	949.056	s
949.056	949.248	s
949.248	949.44	s
949.44	949.6320000000001	s
949.6320000000001	949.8240000000001	s
949.8240000000001	950.0160000000001	s
950.0160000000001	950.208	s
952.128	952.32	s
952.32	952.5120000000001	s
952.5120000000001	952.7040000000001	s
952.7040000000001	952.8960000000001	s
952.8960000000001	953.088	s
953.088	953.28	s
953.28	953.472	s
953.472	953.664	s
953.664	953.856	s
953.856	954.048	s
954.048	954.24	s
954.24	954.432	s
954.432	954.624	s
954.624	954.816	s
954.816	955.008	s
955.008	955.2	s
955.2	955.392	s
955.392	955.5840000000001	s
955.5840000000001	955.7760000000001	s
955.7760000000001	955.9680000000001	s
955.9680000000001	956.16	s
956.16	956.352	s
956.352	956.544	s
956.544	956.736	s
956.736	956.928	s
956.928	957.12	s
957.12	957.312	s
957.312	957.504	s
957.504	957.696	s
957.696	957.888	s
957.888	958.08	s
958.08	958.272	s
958.272	958.464	s
958.464	958.6560000000001	s
958.6560000000001	958.8480000000001	s
958.8480000000001	959.04	s
959.04	959.232	s
959.232	959.424	s
959.424	959.616	s
960.192	960.384	s
960.384	960.576	s
960.576	960.768	s
960.768	960.96	s
960.96	961.152	s
964.224	964.416	s
964.416	964.6080000000001	s
964.6080000000001	964.8000000000001	s
964.8000000000001	964.9920000000001	s
964.9920000000001	965.184	s
965.184	965.376	s
965.376	965.568	s
965.568	965.76	s
965.76	965.952	s
965.952	966.144	s
966.144	966.336	s
966.336	966.528	s
966.528	966.72	s
966.72	966.912	s
966.912	967.104	s
967.104	967.296	s
967.296	967.488	s
967.488	967.6800000000001	s
967.6800000000001	967.8720000000001	s
967.8720000000001	968.064	s
968.064	968.256	s
968.256	968.448	s
968.448	968.64	s
968.64	968.832	s
968.832	969.024	s
969.024	969.216	s
969.216	969.408	s
969.408	969.6	s
969.6	969.792	s
969.792	969.984	s
969.984	970.176	s
970.176	970.368	s
970.368	970.5600000000001	s
970.5600000000001	970.7520000000001	s
970.7520000000001	970.9440000000001	s
970.9440000000001	971.136	s
971.136	971.328	s
971.328	971.52	s
971.52	971.712	s
971.712	971.904	s
971.904	972.096	s
972.096	972.288	s
972.288	972.48	s
972.48	972.672	s
972.672	972.864	s
972.864	973.056	s
973.056	973.248	s
973.248	973.44	s
973.44	973.6320000000001	s
973.6320000000001	973.8240000000001	s
973.8240000000001	974.0160000000001	s
974.0160000000001	974.208	s
974.208	974.4	s
975.936	976.128	s
976.128	976.32	s
976.32	976.5120000000001	s
976.5120000000001	976.7040000000001	s
976.7040000000001	976.8960000000001	s
976.8960000000001	977.088	s
977.088	977.28	s
977.28	977.472	s
977.472	977.664	s
977.664	977.856	s
977.856	978.048	s
978.048	978.24	s
978.24	978.432	s
978.432	978.624	s
978.624	978.816	s
978.816	979.008	s
979.008	979.2	s
979.2	979.392	s
979.392	979.5840000000001	s
979.5840000000001	979.7760000000001	s
979.7760000000001	979.9680000000001	s
979.9680000000001	980.16	s
980.16	980.352	s
980.352	980.544	s
980.544	980.736	s
980.736	980.928	s
980.928	981.12	s
981.12	981.312	s
981.312	981.504	s
981.504	981.696	s
981.696	981.888	s
981.888	982.08	s
982.08	982.272	s
982.272	982.464	s
982.6560000000001	982.8480000000001	s
982.8480000000001	983.04	s
983.04	983.232	s
983.232	983.424	s
983.424	983.616	s
983.616	983.808	s
983.808	984.0	s
984.0	984.192	s
984.192	984.384	s
986.304	986.496	s
986.496	986.688	s
986.688	986.88	s
986.88	987.072	s
987.072	987.264	s
987.264	987.456	s
987.456	987.648	s
987.648	987.84	s
987.84	988.032	s
988.032	988.224	s
988.224	988.416	s
988.416	988.6080000000001	s
988.6080000000001	988.8000000000001	s
988.8000000000001	988.9920000000001	s
988.9920000000001	989.184	s
989.184	989.376	s
989.376	989.568	s
989.568	989.76	s
989.76	989.952	s
989.952	990.144	s
990.144	990.336	s
991.104	991.296	s
991.296	991.488	s
991.488	991.6800000000001	s
991.6800000000001	991.8720000000001	s
991.8720000000001	992.064	s
992.064	992.256	s
992.256	992.448	s
992.448	992.64	s
992.64	992.832	s
992.832	993.024	s
993.024	993.216	s
993.216	993.408	s
993.408	993.6	s
993.6	993.792	s
993.792	993.984	s
993.984	994.176	s
994.176	994.368	s
994.368	994.5600000000001	s
994.5600000000001	994.7520000000001	s
996.672	996.864	s
996.864	997.056	s
997.056	997.248	s
997.248	997.44	s
997.44	997.6320000000001	s
997.6320000000001	997.8240000000001	s
997.8240000000001	998.0160000000001	s
998.0160000000001	998.208	s
998.208	998.4	s
998.4	998.592	s
998.592	998.784	s
998.976	999.168	s
999.168	999.36	s
999.36	999.552	s
999.552	999.744	s
999.744	999.936	s
999.936	1000.128	s
1000.128	1000.32	s
1000.32	1000.5120000000001	s
1000.5120000000001	1000.7040000000001	s
1000.7040000000001	1000.8960000000001	s
1000.8960000000001	1001.088	s
1001.088	1001.28	s
1001.28	1001.472	s
1001.472	1001.664	s
1001.664	1001.856	s
1001.856	1002.048	s
1002.048	1002.24	s
1002.24	1002.432	s
1002.432	1002.624	s
1002.624	1002.816	s
1002.816	1003.008	s
1003.008	1003.2	s
1003.2	1003.392	s
1003.392	1003.5840000000001	s
1003.5840000000001	1003.7760000000001	s
1003.7760000000001	1003.9680000000001	s
1003.9680000000001	1004.16	s
1004.16	1004.352	s
1004.352	1004.544	s
1004.544	1004.736	s
1004.736	1004.928	s
1005.312	1005.504	s
1005.504	1005.696	s
1005.696	1005.888	s
1005.888	1006.08	s
1006.08	1006.272	s
1006.272	1006.464	s
1006.464	1006.6560000000001	s
1009.7280000000001	1009.9200000000001	s
1009.9200000000001	1010.112	s
1010.112	1010.304	s
1010.304	1010.496	s
1010.496	1010.688	s
1010.688	1010.88	s
1010.88	1011.072	s
1011.072	1011.264	s
1011.264	1011.456	s
1011.456	1011.648	s
1011.648	1011.84	s
1011.84	1012.032	s
1012.032	1012.224	s
1012.224	1012.416	s
1012.416	1012.6080000000001	s
1012.6080000000001	1012.8000000000001	s
1012.8000000000001	1012.9920000000001	s
1012.9920000000001	1013.184	s
1013.184	1013.376	s
1013.376	1013.568	s
1013.568	1013.76	s
1013.76	1013.952	s
1013.952	1014.144	s
1014.144	1014.336	s
1014.336	1014.528	s
1014.528	1014.72	s
1014.72	1014.912	s
1014.912	1015.104	s
1015.104	1015.296	s
1015.296	1015.488	s
1015.488	1015.6800000000001	s
1015.6800000000001	1015.8720000000001	s
1015.8720000000001	1016.064	s
1016.064	1016.256	s
1016.256	1016.448	s
1016.448	1016.64	s
1016.64	1016.832	s
1016.832	1017.024	s
1017.024	1017.216	s
1017.216	1017.408	s
1017.408	1017.6	s
1017.6	1017.792	s
1017.792	1017.984	s
1017.984	1018.176	s
1018.176	1018.368	s
1018.368	1018.5600000000001	s
1018.5600000000001	1018.7520000000001	s
1018.7520000000001	1018.9440000000001	s
1018.9440000000001	1019.136	s
1022.0160000000001	1022.208	s
1022.208	1022.4	s
1022.4	1022.592	s
1022.592	1022.784	s
1022.784	1022.976	s
1022.976	1023.168	s
1023.168	1023.36	s
1023.36	1023.552	s
1023.552	1023.744	s
1023.744	1023.936	s
1023.936	1024.128	s
1024.128	1024.32	s
1024.32	1024.512	s
1024.512	1024.704	s
1024.704	1024.896	s
1024.896	1025.088	s
1025.088	1025.28	s
1025.28	1025.472	s
1025.472	1025.664	s
1025.664	1025.856	s
1025.856	1026.048	s
1026.048	1026.24	s
1026.24	1026.432	s
1026.432	1026.624	s
1026.624	1026.816	s
1026.816	1027.008	s
1027.008	1027.2	s
1027.2	1027.392	s
1027.392	1027.584	s
1027.584	1027.776	s
1027.776	1027.968	s
1027.968	1028.16	s
1028.16	1028.352	s
1028.352	1028.544	s
1028.544	1028.736	s
1028.736	1028.928	s
1028.928	1029.1200000000001	s
1029.1200000000001	1029.3120000000001	s
1029.3120000000001	1029.5040000000001	s
1029.5040000000001	1029.696	s
1029.696	1029.888	s
1029.888	1030.08	s
1030.08	1030.272	s
1030.272	1030.464	s
1030.464	1030.656	s
1030.848	1031.04	s
1031.04	1031.232	s
1031.232	1031.424	s
1031.424	1031.616	s
1031.616	1031.808	s
1031.808	1032.0	s
1032.0	1032.192	s
1032.192	1032.384	s
1032.384	1032.576	s
1032.576	1032.768	s
1032.768	1032.96	s
1032.96	1033.152	s
1033.152	1033.344	s
1033.344	1033.536	s
1033.536	1033.728	s
1033.728	1033.92	s
1033.92	1034.112	s
1034.112	1034.304	s
1034.304	1034.496	s
1034.496	1034.688	s
1034.688	1034.88	s
1034.88	1035.0720000000001	s
1035.0720000000001	1035.2640000000001	s
1035.2640000000001	1035.4560000000001	s
1035.4560000000001	1035.648	s
1035.648	1035.84	s
1035.84	1036.032	s
1036.032	1036.224	s
1036.224	1036.416	s
1036.416	1036.608	s
1036.608	1036.8	s
1036.8	1036.992	s
1036.992	1037.184	s
1037.184	1037.376	s
1037.376	1037.568	s
1037.568	1037.76	s
1037.76	1037.952	s
1037.952	1038.144	s
1038.144	1038.336	s
1038.336	1038.528	s
1038.528	1038.72	s
1038.72	1038.912	s
1038.912	1039.104	s
1039.104	1039.296	s
1039.296	1039.488	s
1039.488	1039.68	s
1039.68	1039.872	s
1039.872	1040.064	s
1040.064	1040.256	s
1040.256	1040.448	s
1040.448	1040.64	s
1040.64	1040.832	s
1040.832	1041.0240000000001	s
1046.784	1046.976	s
1046.976	1047.1680000000001	s
1047.1680000000001	1047.3600000000001	s
1047.3600000000001	1047.5520000000001	s
1047.5520000000001	1047.744	s
1048.128	1048.32	s
1048.32	1048.512	s
1048.512	1048.704	s
1048.704	1048.896	s
1048.896	1049.088	s
1049.088	1049.28	s
1049.28	1049.472	s
1049.472	1049.664	s
1049.664	1049.856	s
1049.856	1050.048	s
1050.048	1050.24	s
1050.24	1050.432	s
1050.432	1050.624	s
